CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7610711992,武汉市,佳兴百货超市,工农路与联谊路交汇处东南角,269890,武汉市,佳兴百货超市,武汉市硚口区联谊路30号旁边特1号,mini,0.558290526,1.16E-08
7610740709,武汉市,君健超市,徐东大街与团结大道交汇处西500路南,222432,武汉市,君健超市,团结大道与徐东大街交南180米东,mini,0.819028359,0
7610780363,武汉市,兄弟超市,解放大道江岸区堤角前街8号附1号,182539,武汉市,兄弟超市,武汉市江岸区堤角前街8附1号,mini,0.904534034,3.32E-09
7610789310,武汉市,中博桃园薄利超市,石牌岭路17附5号,255544,武汉市,薄利超市,武汉市武昌区石牌岭路17-4号,mini,0.737864787,0
7610789701,武汉市,金苑超市,工业四路18附4号旁边无独立,272564,武汉市,金苑超市,武汉市青山区工业四路18-4号旁边,mini,0.80952381,8.46E-09
7620621966,武汉市,万宁武汉中南朗汇,武汉市武昌区武珞路518号朗汇68建筑物内一层1006号,9926884,武汉市,万宁,武珞路与中南路交东110米路南,mini,0.588348405,0.999
7620621975,武汉市,中百便民东华园店,湖北省武汉市青山区12街4号,183912,武汉市,中百超市,武汉市青山区建设六路1附1号,mini,0.001,6.76E-08
7620621976,武汉市,中百便民东方雅园店,湖北省武汉市洪山区东方雅园二期31栋7#、8#、9#商铺,762000,武汉市,中百超市,工业三路与友谊大道交南250米路西东方雅园小区31栋,mini,0.001,8.93E-07
7620621979,武汉市,中百便民武铁佳苑店,湖北省武汉市武昌区徐东大街武铁佳苑东区商铺4#上下层,430225,武汉市,中百超市,武汉市武昌区徐东大街158号,mini,0.550019098,0.999
7620621982,武汉市,中百便民康乐路店,湖北省武汉市青山区白玉山康乐路8号白玉农副市场内,320285,武汉市,中百超市,武汉市青山区康乐路21号附1号对面,mini,0.584897652,0.999
7620621983,武汉市,中百便民杨春湖二店,湖北省武汉市青山区友谊大道杨春湖景苑小区南边房屋1,426604,武汉市,中百超市,武汉市青山区友谊大道1387附21号,mini,0.001,9.01E-07
7620621985,武汉市,中百便民恒大绿洲店,湖北省武汉市蔡甸区汉阳大街恒大绿洲Z5-1-114号,450326,武汉市,中百超市,武汉市蔡甸区汉阳大街9-10号旁边,mini,0.645497224,0.999
7620621985,武汉市,中百便民恒大绿洲店,湖北省武汉市蔡甸区汉阳大街恒大绿洲Z5-1-114号,9928993,武汉市,中百便民,汉阳大街与四环线路交口以西,mini,0.473364631,0.999
7620621988,武汉市,中百便民后湖花园店,湖北省武汉市江岸区后湖生态花园,182742,武汉市,中百超市,武汉市江岸区后湖南路4附2号,mini,0.001,1.73E-06
7620621990,武汉市,中百便民东亭一店,湖北省武汉市武昌区黄鹂路48号,181574,武汉市,中百超市,武汉市武昌区黄鹂路44-10号旁边,super,0.621874335,0.999
7620621991,武汉市,中百便民黄鹂路二店,湖北省武汉市武昌区东湖旅游风景管理区黄鹂路76号附1,526584,武汉市,中百超市,武汉市武昌区黄鹂路76号旁边,mini,0.61993042,3.53E-09
7620621993,武汉市,中百便民万科西半岛店,湖北省武汉市东西湖区环湖路18号,9906413,武汉市,中百超市,武汉市东西湖区环湖路42附17号,mini,0.001,2.17E-06
7620621995,武汉市,中百便民王家巷店,湖北省武汉市江汉区民权路特1号一楼,185554,武汉市,中百超市,武汉市江汉区民权路1附6号旁边,mini,0.625462792,0.999
7620621996,武汉市,中百便民民族路店,湖北省武汉市江汉区火炬巷大楼（原民族路123号）,185386,武汉市,中百超市,武汉市江岸区民族路123号,mini,0.687523873,0
7620621997,武汉市,中百便民保成路店,湖北省武汉市江岸区保成路136号,486497,武汉市,中百超市,武汉市江汉区保成路120附3号旁边,mini,0.667423812,7.47E-08
7620621998,武汉市,中百便民鄱阳街店,湖北省武汉市江岸区上海路19-1、2、3号声直大厦1层1室,697205,武汉市,中百超市,武汉市江汉区鄱阳街19号对面,mini,0.582323232,0.999
